cycle_number,time,current,voltage
75,271960234.0,4.099824954522774,3.84074033802608
75,271970246.0,4.099824954522774,3.84365385241108
75,271971599.0,4.099824954522774,3.84438223100733
75,271980250.0,4.099824954522774,3.84656736679608
75,271990235.0,4.102634978480637,3.849116691882955
75,272000247.0,4.099824954522774,3.852030206267955
75,272007459.0,4.105445002438501,3.85457953135483
75,272010240.0,4.104039990459569,3.854215342056705
75,272020231.0,4.104039990459569,3.85749304573983
75,272030243.0,4.102634978480637,3.860042370826704
75,272040245.0,4.098419942543842,3.862955885211704
75,272045353.0,4.102634978480637,3.864776831702329
75,272050253.0,4.099824954522774,3.865869399596704
75,272060241.0,4.098419942543842,3.869147103279829
75,272070251.0,4.101229966501705,3.871332239068579
75,272080241.0,4.099824954522774,3.874245753453579
75,272080979.0,4.099824954522774,3.874974132049829
75,272090252.0,4.102634978480637,3.877159267838579
75,272100250.0,4.102634978480637,3.880072782223579
75,272110238.0,4.104039990459569,3.883350485906703
75,272114659.0,4.108255026396364,3.885171432397328
75,272120248.0,4.102634978480637,3.885899810993578
75,272130233.0,4.099824954522774,3.888813325378578
76,275406851.0,4.099824954522774,3.700891647546087
76,275409370.0,4.099824954522774,3.711453137191711
76,275410231.0,4.105445002438501,3.713638272980461
76,275412534.0,4.099824954522774,3.721650437539211
76,275416315.0,4.099824954522774,3.73184773788671
76,275420230.0,4.101229966501705,3.741680848936085
76,275420462.0,4.102634978480637,3.74204503823421
76,275425308.0,4.101229966501705,3.752242338581709
76,275430248.0,4.099824954522774,3.760982881736709
76,275430816.0,4.109660038375296,3.762439638929209
76,275437517.0,4.101229966501705,3.772636939276708
76,275440244.0,4.101229966501705,3.776643021556083
76,275445437.0,4.101229966501705,3.782834239624208
76,275450233.0,4.098419942543842,3.788297079096083
76,275454707.0,4.099824954522774,3.793031539971707
76,275460233.0,4.099824954522774,3.797037622251082
76,275467247.0,4.101229966501705,3.803228840319207
76,275470250.0,4.106850014417432,3.805049786809832
76,275480231.0,4.098419942543842,3.810876815579832
76,275483804.0,4.108255026396364,3.813426140666707
76,275490234.0,4.098419942543842,3.816339655051706
76,275500236.0,4.099824954522774,3.820709926629206
76,275505801.0,4.105445002438501,3.823623441014206
76,275510242.0,4.105445002438501,3.824716008908581
76,275520247.0,4.101229966501705,3.828357901889831
76,275530244.0,4.102634978480637,3.831999794871081
76,275534509.0,4.098419942543842,3.833820741361706
76,275540229.0,4.099824954522774,3.834913309256081
76,275550237.0,4.102634978480637,3.838191012939205
76,275560242.0,4.106850014417432,3.841832905920455
76,275569325.0,4.104039990459569,3.844018041709205
76,275570229.0,4.102634978480637,3.844746420305455
76,275580237.0,4.101229966501705,3.84729574539233
76,275590235.0,4.102634978480637,3.84948088118108
76,275600241.0,4.099824954522774,3.85239439556608
76,275606202.0,4.098419942543842,3.854215342056705
76,275610251.0,4.101229966501705,3.854943720652955
76,275620235.0,4.099824954522774,3.857857235037955
76,275630236.0,4.102634978480637,3.860770749422954
76,275640241.0,4.099824954522774,3.863684263807954
76,275640266.0,4.099824954522774,3.864412642404204
76,275650238.0,4.102634978480637,3.866597778192954
76,275660247.0,4.108255026396364,3.869511292577954
76,275670230.0,4.102634978480637,3.872060617664829
76,275678371.0,4.106850014417432,3.874609942751704
76,275680243.0,4.101229966501705,3.874974132049829
76,275690248.0,4.101229966501705,3.877523457136704
76,275700237.0,4.101229966501705,3.880436971521704
76,275710231.0,4.101229966501705,3.882986296608578
76,275714610.0,4.101229966501705,3.884807243099203
76,275720244.0,4.099824954522774,3.885899810993578
76,275730247.0,4.101229966501705,3.888813325378578
77,279006970.0,4.098419942543842,3.701620026142336
77,279009568.0,4.099824954522774,3.711817326489836
77,279010253.0,4.101229966501705,3.714366651576711
77,279012605.0,4.099824954522774,3.722014626837336
77,279016286.0,4.104039990459569,3.732211927184835
77,279020233.0,4.101229966501705,3.74131665963796
77,279020580.0,4.105445002438501,3.742409227532335
77,279025245.0,4.101229966501705,3.752606527879834
77,279030246.0,4.098419942543842,3.760982881736709
77,279030899.0,4.104039990459569,3.762803828227334
77,279037516.0,4.099824954522774,3.773001128574833
77,279040234.0,4.101229966501705,3.775914642959833
77,279045683.0,4.099824954522774,3.783198428922333
77,279050241.0,4.102634978480637,3.788297079096083
77,279055014.0,4.102634978480637,3.793395729269832
77,279060232.0,4.105445002438501,3.797766000847332
77,279067662.0,4.102634978480637,3.803593029617332
77,279070246.0,4.104039990459569,3.804685597511707
77,279080246.0,4.101229966501705,3.811241004877957
77,279084029.0,4.101229966501705,3.813790329964832
77,279090235.0,4.099824954522774,3.816703844349831
77,279100243.0,4.098419942543842,3.821074115927331
77,279105868.0,4.106850014417432,3.823987630312331
77,279110233.0,4.099824954522774,3.825080198206706
77,279120236.0,4.09701493056491,3.828722091187956
77,279130245.0,4.102634978480637,3.831999794871081
77,279135419.0,4.109660038375296,3.834184930659831
77,279140247.0,4.099824954522774,3.835641687852331
77,279150245.0,4.104039990459569,3.83855520223733
77,279160245.0,4.104039990459569,3.841104527324205
77,279169532.0,4.099824954522774,3.84438223100733
77,279170243.0,4.101229966501705,3.844018041709205
77,279180236.0,4.098419942543842,3.84656736679608
77,279190242.0,4.099824954522774,3.849845070479205
77,279200251.0,4.098419942543842,3.85239439556608
77,279204435.0,4.101229966501705,3.85457953135483
77,279210231.0,4.098419942543842,3.855672099249205
77,279220249.0,4.104039990459569,3.85822142433608
77,279230244.0,4.101229966501705,3.860770749422954
77,279240237.0,4.101229966501705,3.864412642404204
77,279241667.0,4.101229966501705,3.864776831702329
77,279250242.0,4.101229966501705,3.866597778192954
77,279260237.0,4.104039990459569,3.869147103279829
77,279270238.0,4.099824954522774,3.872788996261079
77,279278903.0,4.101229966501705,3.874974132049829
77,279280231.0,4.098419942543842,3.875338321347954
77,279290233.0,4.101229966501705,3.877887646434829
77,279300247.0,4.101229966501705,3.881165350117954
77,279310250.0,4.109660038375296,3.884078864502953
77,279314247.0,4.109660038375296,3.885171432397328
77,279320242.0,4.098419942543842,3.886264000291703
77,279330244.0,4.098419942543842,3.889177514676703
78,282606959.0,4.102634978480637,3.701620026142336
78,282609577.0,4.105445002438501,3.711817326489836
78,282610232.0,4.105445002438501,3.714002462278586
78,282612600.0,4.099824954522774,3.722014626837336
78,282616288.0,4.099824954522774,3.732211927184835
78,282620252.0,4.098419942543842,3.741680848936085
78,282620436.0,4.099824954522774,3.742409227532335
78,282625518.0,4.099824954522774,3.752970717177959
78,282630248.0,4.098419942543842,3.761347071034834
78,282631132.0,4.098419942543842,3.763168017525459
78,282637798.0,4.098419942543842,3.773365317872958
78,282640248.0,4.099824954522774,3.776278832257958
78,282645823.0,4.099824954522774,3.783562618220458
78,282650231.0,4.102634978480637,3.788297079096083
78,282655544.0,4.102634978480637,3.793759918567957
78,282660232.0,4.102634978480637,3.797401811549207
78,282668047.0,4.101229966501705,3.803957218915457
78,282670244.0,4.102634978480637,3.805413976107957
78,282680233.0,4.106850014417432,3.811241004877957
78,282684669.0,4.105445002438501,3.814154519262957
78,282690249.0,4.105445002438501,3.816703844349831
78,282700232.0,4.102634978480637,3.821438305225456
78,282706579.0,4.101229966501705,3.824351819610456
78,282710243.0,4.098419942543842,3.825080198206706
78,282720232.0,4.106850014417432,3.828722091187956
78,282730237.0,4.098419942543842,3.831999794871081
78,282736061.0,4.104039990459569,3.834549119957956
78,282740244.0,4.09701493056491,3.835277498554206
78,282750241.0,4.098419942543842,3.83855520223733
78,282760253.0,4.101229966501705,3.841104527324205
78,282770102.0,4.104039990459569,3.844746420305455
78,282770242.0,4.099824954522774,3.844018041709205
78,282780236.0,4.098419942543842,3.84656736679608
78,282790244.0,4.101229966501705,3.849845070479205
78,282800234.0,4.095609918585978,3.85239439556608
78,282807655.0,4.099824954522774,3.854943720652955
78,282810246.0,4.101229966501705,3.85603628854733
78,282820234.0,4.099824954522774,3.85822142433608
78,282830244.0,4.099824954522774,3.860770749422954
78,282840253.0,4.099824954522774,3.864048453106079
78,282841812.0,4.102634978480637,3.865141021000454
78,282850240.0,4.105445002438501,3.866961967491079
78,282860239.0,4.104039990459569,3.869147103279829
78,282870251.0,4.098419942543842,3.872060617664829
78,282879819.0,4.105445002438501,3.875338321347954
78,282880237.0,4.101229966501705,3.875338321347954
78,282890246.0,4.101229966501705,3.878251835732954
78,282900231.0,4.099824954522774,3.880072782223579
78,282910239.0,4.102634978480637,3.883350485906703
78,282916597.0,4.101229966501705,3.885535621695453
78,282920241.0,4.099824954522774,3.885899810993578
78,282930233.0,4.102634978480637,3.889177514676703
79,286207355.0,4.102634978480637,3.702348404738586
79,286210024.0,4.099824954522774,3.712545705086086
79,286210252.0,4.099824954522774,3.713274083682336
79,286213060.0,4.098419942543842,3.722743005433586
79,286216728.0,4.101229966501705,3.73330449507921
79,286220248.0,4.104039990459569,3.74131665963796
79,286221098.0,4.099824954522774,3.74350179542671
79,286225965.0,4.104039990459569,3.753699095774209
79,286230243.0,4.101229966501705,3.760982881736709
79,286231691.0,4.101229966501705,3.763896396121709
79,286238020.0,4.109660038375296,3.774093696469208
79,286240250.0,4.099824954522774,3.776278832257958
79,286246402.0,4.105445002438501,3.784290996816708
79,286250238.0,4.104039990459569,3.788661268394208
79,286256442.0,4.111065050354227,3.794852486462332
79,286260245.0,4.099824954522774,3.797401811549207
79,286270231.0,4.099824954522774,3.804685597511707
79,286270395.0,4.104039990459569,3.805049786809832
79,286280236.0,4.102634978480637,3.811241004877957
79,286287009.0,4.108255026396364,3.815247087157331
79,286290238.0,4.109660038375296,3.817068033647956
79,286300233.0,4.104039990459569,3.821438305225456
79,286310245.0,4.101229966501705,3.824716008908581
79,286310496.0,4.105445002438501,3.825444387504831
79,286320236.0,4.099824954522774,3.828357901889831
79,286330242.0,4.101229966501705,3.832363984169206
79,286340246.0,4.099824954522774,3.834913309256081
79,286341107.0,4.104039990459569,3.835641687852331
79,286350251.0,4.101229966501705,3.83782682364108
79,286360241.0,4.098419942543842,3.841104527324205
79,286370250.0,4.099824954522774,3.84365385241108
79,286376753.0,4.104039990459569,3.84583898819983
79,286380239.0,4.101229966501705,3.84656736679608
79,286390241.0,4.098419942543842,3.849845070479205
79,286400235.0,4.094204906607047,3.85166601696983
79,286410245.0,4.105445002438501,3.855672099249205
79,286410315.0,4.104039990459569,3.85603628854733
79,286420235.0,4.099824954522774,3.85822142433608
79,286430236.0,4.099824954522774,3.861134938721079
79,286440241.0,4.099824954522774,3.864412642404204
79,286444509.0,4.102634978480637,3.866233588894829
79,286450240.0,4.106850014417432,3.867326156789204
79,286460251.0,4.102634978480637,3.869875481876079
79,286470239.0,4.099824954522774,3.872060617664829
79,286480245.0,4.102634978480637,3.874974132049829
79,286483048.0,4.105445002438501,3.876430889242329
79,286490242.0,4.102634978480637,3.878251835732954
79,286500230.0,4.102634978480637,3.880801160819829
79,286510237.0,4.104039990459569,3.884078864502953
79,286519052.0,4.108255026396364,3.886628189589828
79,286520247.0,4.102634978480637,3.886264000291703
79,286530238.0,4.099824954522774,3.888813325378578
80,289809126.0,4.099824954522774,3.709996379999211
80,289810242.0,4.099824954522774,3.714002462278586
80,289812083.0,4.098419942543842,3.720193680346711
80,289815542.0,4.102634978480637,3.73039098069421
80,289819499.0,4.106850014417432,3.74058828104171
80,289820249.0,4.104039990459569,3.741680848936085
80,289824377.0,4.105445002438501,3.750785581389209
80,289829766.0,4.102634978480637,3.760982881736709
80,289830237.0,4.099824954522774,3.761711260332959
80,289835779.0,4.101229966501705,3.771180182084208
80,289840231.0,4.102634978480637,3.776643021556083
80,289843747.0,4.101229966501705,3.781377482431708
80,289850247.0,4.09701493056491,3.788661268394208
80,289852366.0,4.102634978480637,3.791574782779208
80,289860234.0,4.101229966501705,3.798130190145457
80,289864404.0,4.098419942543842,3.801772083126707
80,289870235.0,4.106850014417432,3.805778165406082
80,289880065.0,4.105445002438501,3.811969383474207
80,289880248.0,4.105445002438501,3.811969383474207
80,289890234.0,4.101229966501705,3.817432222946081
80,289899557.0,4.106850014417432,3.822166683821706
80,289900248.0,4.102634978480637,3.821802494523581
80,289910243.0,4.101229966501705,3.826172766101081
80,289920239.0,4.106850014417432,3.829450469784206
80,289928357.0,4.098419942543842,3.832363984169206
80,289930240.0,4.099824954522774,3.832728173467331
80,289940235.0,4.099824954522774,3.835277498554206
80,289950240.0,4.102634978480637,3.83928358083358
80,289960235.0,4.098419942543842,3.841832905920455
80,289960868.0,4.101229966501705,3.842561284516705
80,289970250.0,4.106850014417432,3.84511060960358
80,289980251.0,4.099824954522774,3.84802412398858
80,289990242.0,4.099824954522774,3.85020925977733
80,289996879.0,4.098419942543842,3.852758584864205
80,290000236.0,4.101229966501705,3.85312277416233
80,290010242.0,4.099824954522774,3.855672099249205
80,290020238.0,4.102634978480637,3.859313992230455
80,290030236.0,4.105445002438501,3.861863317317329
80,290033471.0,4.108255026396364,3.862955885211704
80,290040236.0,4.101229966501705,3.864412642404204
80,290050231.0,4.102634978480637,3.867690346087329
80,290060252.0,4.101229966501705,3.870239671174204
80,290068955.0,4.102634978480637,3.873153185559204
80,290070241.0,4.101229966501705,3.873153185559204
80,290080245.0,4.098419942543842,3.875338321347954
80,290090234.0,4.102634978480637,3.878616025031079
80,290100248.0,4.098419942543842,3.881165350117954
80,290105429.0,4.104039990459569,3.883350485906703
80,290110244.0,4.101229966501705,3.884078864502953
80,290120237.0,4.101229966501705,3.887356568186078
80,290130253.0,4.101229966501705,3.889905893272953
81,293407190.0,4.099824954522774,3.701984215440461
81,293409692.0,4.098419942543842,3.712181515787961
81,293410244.0,4.101229966501705,3.714002462278586
81,293412801.0,4.098419942543842,3.722378816135461
81,293416407.0,4.102634978480637,3.73257611648296
81,293420240.0,4.108255026396364,3.741680848936085
81,293420685.0,4.099824954522774,3.74277341683046
81,293425543.0,4.101229966501705,3.752970717177959
81,293430242.0,4.101229966501705,3.762075449631084
81,293430998.0,4.102634978480637,3.763168017525459
81,293437737.0,4.101229966501705,3.773365317872958
81,293440240.0,4.105445002438501,3.777007210854208
81,293445330.0,4.099824954522774,3.783562618220458
81,293450242.0,4.108255026396364,3.788661268394208
81,293455079.0,4.101229966501705,3.793759918567957
81,293460243.0,4.101229966501705,3.798130190145457
81,293467275.0,4.101229966501705,3.803957218915457
81,293470248.0,4.101229966501705,3.805413976107957
81,293480230.0,4.099824954522774,3.811969383474207
81,293483745.0,4.101229966501705,3.814154519262957
81,293490239.0,4.101229966501705,3.817068033647956
