cycle_number,time,current,voltage
232,264636811.0,4.102054088260047,3.778107576654293
232,264640299.0,4.096448274678551,3.783183728868607
232,264643518.0,4.103455541655421,3.788622463383945
232,264650293.0,4.104856995050795,3.796961856307462
232,264651611.0,4.102054088260047,3.798774767812574
232,264660305.0,4.100652634864673,3.807114160736091
232,264661767.0,4.107659901841544,3.808927072241204
232,264670304.0,4.099251181469299,3.815090971358586
232,264675198.0,4.102054088260047,3.819079376669833
232,264680310.0,4.110462808632292,3.822342617379036
232,264690313.0,4.100652634864673,3.827781351894373
232,264692831.0,4.102054088260047,3.829231681098463
232,264700303.0,4.102054088260047,3.832494921807665
232,264710308.0,4.096448274678551,3.83612074481789
232,264716830.0,4.102054088260047,3.839383985527093
232,264720289.0,4.103455541655421,3.84047173243016
232,264730298.0,4.100652634864673,3.843734973139362
232,264740311.0,4.092243914492428,3.84772337845061
232,264744182.0,4.109061355236918,3.849536289955722
232,264770315.0,4.097849728073925,3.856425353675149
232,264776582.0,4.100652634864673,3.859688594384352
232,264780306.0,4.103455541655421,3.860413758986397
232,264790293.0,4.099251181469299,3.863676999695599
232,264800299.0,4.102054088260047,3.866215075802757
232,264809052.0,4.10625844844617,3.869840898812981
232,264810302.0,4.104856995050795,3.869478316511959
232,264820290.0,4.099251181469299,3.872016392619116
232,264830304.0,4.099251181469299,3.875279633328319
232,264840284.0,4.103455541655421,3.878905456338543
232,264842878.0,4.103455541655421,3.879993203241611
232,264850313.0,4.100652634864673,3.881806114746723
232,264860297.0,4.103455541655421,3.884344190853881
232,264870286.0,4.096448274678551,3.887244849262061
233,268209576.0,4.102054088260047,3.706678863352863
233,268210305.0,4.102054088260047,3.709579521761043
233,268212033.0,4.102054088260047,3.716831167781493
233,268214811.0,4.102054088260047,3.727346054511145
233,268218070.0,4.110462808632292,3.737498358939774
233,268220309.0,4.102054088260047,3.743299675756134
233,268222002.0,4.102054088260047,3.747650663368404
233,268226415.0,4.102054088260047,3.757802967797034
233,268230307.0,4.104856995050795,3.765779778419528
233,268231213.0,4.109061355236918,3.767955272225663
233,268237059.0,4.109061355236918,3.778107576654293
233,268240305.0,4.104856995050795,3.782458564266563
233,268243879.0,4.107659901841544,3.788622463383945
233,268250293.0,4.097849728073925,3.795874109404394
233,268252387.0,4.109061355236918,3.798774767812574
233,268260315.0,4.099251181469299,3.806026413833024
233,268262469.0,4.103455541655421,3.808927072241204
233,268275904.0,4.109061355236918,3.819079376669833
233,268280284.0,4.100652634864673,3.821617452776991
233,268290295.0,4.096448274678551,3.826693604991306
233,268293282.0,4.109061355236918,3.829231681098463
233,268300291.0,4.107659901841544,3.832132339506643
233,268310284.0,4.104856995050795,3.836483327118913
233,268316767.0,4.102054088260047,3.839383985527093
233,268320306.0,4.099251181469299,3.84047173243016
233,268330311.0,4.099251181469299,3.84337239083834
233,268340308.0,4.107659901841544,3.846998213848565
233,268345314.0,4.103455541655421,3.849536289955722
233,268350284.0,4.100652634864673,3.850986619159812
233,268360305.0,4.099251181469299,3.853887277567992
233,268370302.0,4.099251181469299,3.857150518277194
233,268377288.0,4.103455541655421,3.859688594384352
233,268380312.0,4.100652634864673,3.860413758986397
233,268390297.0,4.10625844844617,3.863676999695599
233,268400286.0,4.099251181469299,3.866577658103779
233,268409310.0,4.107659901841544,3.869840898812981
233,268410297.0,4.103455541655421,3.869478316511959
233,268420297.0,4.102054088260047,3.872378974920139
233,268430293.0,4.100652634864673,3.875279633328319
233,268440300.0,4.100652634864673,3.878542874037521
233,268442714.0,4.102054088260047,3.879993203241611
233,268450307.0,4.100652634864673,3.881806114746723
233,268470288.0,4.107659901841544,3.888332596165128
234,271808536.0,4.103455541655421,3.701965293439571
234,271810304.0,4.096448274678551,3.709942104062066
234,271810658.0,4.099251181469299,3.7121175978682
234,271813326.0,4.100652634864673,3.72226990229683
234,271816240.0,4.107659901841544,3.73242220672546
234,271820115.0,4.104856995050795,3.743299675756134
234,271820314.0,4.10625844844617,3.743662258057157
234,271824215.0,4.100652634864673,3.753451980184764
234,271828739.0,4.104856995050795,3.763604284613393
234,271830298.0,4.099251181469299,3.766142360720551
234,271834310.0,4.102054088260047,3.773756589042023
234,271839948.0,4.104856995050795,3.783908893470652
234,271840301.0,4.096448274678551,3.78354631116963
234,271846942.0,4.102054088260047,3.794061197899282
234,271850304.0,4.096448274678551,3.797324438608484
234,271855563.0,4.10625844844617,3.804213502327912
234,271860298.0,4.096448274678551,3.808201907639159
234,271867883.0,4.102054088260047,3.814365806756541
234,271870304.0,4.103455541655421,3.816541300562676
234,271880314.0,4.102054088260047,3.823430364282103
234,271882045.0,4.10625844844617,3.824518111185171
234,271890310.0,4.10625844844617,3.828869098797441
234,271900303.0,4.095046821283177,3.83322008640971
234,271901868.0,4.109061355236918,3.8346704156138
234,271910313.0,4.104856995050795,3.83757107402198
234,271920284.0,4.099251181469299,3.841196897032205
234,271928402.0,4.102054088260047,3.84482272004243
234,271930318.0,4.095046821283177,3.84482272004243
234,271940309.0,4.099251181469299,3.848448543052655
234,271950292.0,4.092243914492428,3.850986619159812
234,271959763.0,4.099251181469299,3.854975024471059
234,271960299.0,4.095046821283177,3.854249859869015
234,271970300.0,4.096448274678551,3.857513100578217
234,271980295.0,4.095046821283177,3.860413758986397
234,271990308.0,4.100652634864673,3.864039581996622
234,271992157.0,4.103455541655421,3.865127328899689
234,272000314.0,4.092243914492428,3.866577658103779
234,272010286.0,4.099251181469299,3.869840898812981
234,272020314.0,4.099251181469299,3.873466721823206
234,272024781.0,4.107659901841544,3.875642215629341
234,272030313.0,4.102054088260047,3.876004797930364
234,272040309.0,4.095046821283177,3.879630620940588
234,272060298.0,4.10625844844617,3.885069355455926
234,272061407.0,4.104856995050795,3.885794520057971
234,272070313.0,4.104856995050795,3.888695178466151
235,275409836.0,4.110462808632292,3.707404027954908
235,275410294.0,4.099251181469299,3.709216939460021
235,275412238.0,4.102054088260047,3.717556332383538
235,275415198.0,4.10625844844617,3.727708636812167
235,275418421.0,4.109061355236918,3.737860941240797
235,275420296.0,4.107659901841544,3.742574511154089
235,275422470.0,4.102054088260047,3.748013245669426
235,275426605.0,4.107659901841544,3.758165550098056
235,275430288.0,4.100652634864673,3.765054613817483
235,275431739.0,4.102054088260047,3.768317854526686
235,275437191.0,4.100652634864673,3.778470158955315
235,275440308.0,4.099251181469299,3.78354631116963
235,275443776.0,4.102054088260047,3.788622463383945
235,275450287.0,4.107659901841544,3.796961856307462
235,275451791.0,4.109061355236918,3.798774767812574
235,275460312.0,4.100652634864673,3.807476743037114
235,275461628.0,4.10625844844617,3.808927072241204
235,275470296.0,4.097849728073925,3.815816135960631
235,275474757.0,4.099251181469299,3.819079376669833
235,275480290.0,4.100652634864673,3.822342617379036
235,275490180.0,4.109061355236918,3.829231681098463
235,275490315.0,4.096448274678551,3.828506516496418
235,275500315.0,4.102054088260047,3.83322008640971
235,275510307.0,4.099251181469299,3.83757107402198
235,275514032.0,4.100652634864673,3.839383985527093
235,275520308.0,4.093645367887802,3.841196897032205
235,275530307.0,4.096448274678551,3.844460137741407
235,275540313.0,4.103455541655421,3.848085960751632
235,275543461.0,4.102054088260047,3.849536289955722
235,275550315.0,4.100652634864673,3.851349201460835
235,275560304.0,4.099251181469299,3.854249859869015
235,275570291.0,4.097849728073925,3.857513100578217
235,275575649.0,4.102054088260047,3.859688594384352
235,275580310.0,4.102054088260047,3.861138923588442
235,275590293.0,4.104856995050795,3.864402164297644
235,275600312.0,4.102054088260047,3.866940240404801
235,275606793.0,4.102054088260047,3.869840898812981
235,275610293.0,4.102054088260047,3.870203481114004
235,275620301.0,4.102054088260047,3.873829304124229
235,275630284.0,4.109061355236918,3.877092544833431
235,275639568.0,4.10625844844617,3.879993203241611
235,275640308.0,4.102054088260047,3.879268038639566
235,275650297.0,4.103455541655421,3.882531279348768
235,275660290.0,4.097849728073925,3.885431937756948
235,275670287.0,4.100652634864673,3.888695178466151
236,279009994.0,4.100652634864673,3.707766610255931
236,279010305.0,4.099251181469299,3.709216939460021
236,279012414.0,4.100652634864673,3.71791891468456
236,279015094.0,4.099251181469299,3.72807121911319
236,279018657.0,4.100652634864673,3.738223523541819
236,279020292.0,4.103455541655421,3.742574511154089
236,279022420.0,4.100652634864673,3.748375827970449
236,279026876.0,4.104856995050795,3.758528132399079
236,279030309.0,4.095046821283177,3.765054613817483
236,279031789.0,4.100652634864673,3.768680436827708
236,279037790.0,4.109061355236918,3.778832741256338
236,279040296.0,4.096448274678551,3.781733399664518
236,279044536.0,4.102054088260047,3.788985045684967
236,279050306.0,4.102054088260047,3.795874109404394
236,279052783.0,4.100652634864673,3.799137350113597
236,279060288.0,4.095046821283177,3.806026413833024
236,279062716.0,4.109061355236918,3.809289654542226
236,279070299.0,4.096448274678551,3.814365806756541
236,279075703.0,4.109061355236918,3.819441958970856
236,279080311.0,4.102054088260047,3.821254870475968
236,279090282.0,4.096448274678551,3.826693604991306
236,279094439.0,4.102054088260047,3.829594263399486
236,279100301.0,4.099251181469299,3.83176975720562
236,279110305.0,4.096448274678551,3.836483327118913
236,279118007.0,4.102054088260047,3.839746567828115
236,279120305.0,4.102054088260047,3.840109150129138
236,279130284.0,4.100652634864673,3.84337239083834
236,279140300.0,4.097849728073925,3.847360796149587
236,279146330.0,4.110462808632292,3.849898872256745
236,279160296.0,4.097849728073925,3.853887277567992
236,279170286.0,4.100652634864673,3.857150518277194
236,279177931.0,4.099251181469299,3.860051176685374
236,279180292.0,4.099251181469299,3.860413758986397
236,279190308.0,4.099251181469299,3.863314417394577
236,279200309.0,4.099251181469299,3.866215075802757
236,279210304.0,4.104856995050795,3.869478316511959
236,279210362.0,4.107659901841544,3.870203481114004
236,279230298.0,4.096448274678551,3.875642215629341
236,279240308.0,4.104856995050795,3.878180291736499
236,279243819.0,4.104856995050795,3.880355785542633
236,279250298.0,4.100652634864673,3.882168697047746
236,279260293.0,4.099251181469299,3.884706773154903
236,279270303.0,4.093645367887802,3.887607431563083
237,282609812.0,4.100652634864673,3.706678863352863
237,282610290.0,4.099251181469299,3.708854357158998
237,282612187.0,4.099251181469299,3.716831167781493
237,282614914.0,4.107659901841544,3.726983472210122
237,282618122.0,4.109061355236918,3.737135776638752
237,282620291.0,4.099251181469299,3.742574511154089
237,282621689.0,4.104856995050795,3.747288081067381
237,282626201.0,4.10625844844617,3.757440385496011
237,282630308.0,4.100652634864673,3.765779778419528
237,282631148.0,4.102054088260047,3.767955272225663
237,282636948.0,4.100652634864673,3.778107576654293
237,282640293.0,4.097849728073925,3.783183728868607
237,282643280.0,4.103455541655421,3.788259881082922
237,282650293.0,4.103455541655421,3.797324438608484
237,282651164.0,4.100652634864673,3.798412185511552
237,282660300.0,4.100652634864673,3.807114160736091
237,282661434.0,4.097849728073925,3.808564489940181
237,282670308.0,4.104856995050795,3.815453553659609
237,282674558.0,4.104856995050795,3.818716794368811
237,282680310.0,4.099251181469299,3.821980035078013
237,282690287.0,4.099251181469299,3.827418769593351
237,282691831.0,4.10625844844617,3.828869098797441
237,282700284.0,4.099251181469299,3.832132339506643
237,282710300.0,4.099251181469299,3.836845909419935
237,282713143.0,4.102054088260047,3.83902140322607
237,282720306.0,4.099251181469299,3.841559479333228
237,282730287.0,4.093645367887802,3.844460137741407
237,282740304.0,4.096448274678551,3.84772337845061
237,282742301.0,4.110462808632292,3.8491737076547
237,282760298.0,4.095046821283177,3.854612442170037
237,282770307.0,4.102054088260047,3.857513100578217
237,282774040.0,4.102054088260047,3.859326012083329
237,282780288.0,4.102054088260047,3.861501505889464
237,282790295.0,4.099251181469299,3.864402164297644
237,282800306.0,4.100652634864673,3.866940240404801
237,282807456.0,4.100652634864673,3.869478316511959
237,282810289.0,4.100652634864673,3.869478316511959
237,282820292.0,4.100652634864673,3.873466721823206
237,282830311.0,4.100652634864673,3.876367380231386
237,282839147.0,4.099251181469299,3.879630620940588
237,282840303.0,4.100652634864673,3.879630620940588
237,282850308.0,4.097849728073925,3.882893861649791
237,282860295.0,4.099251181469299,3.885069355455926
237,282870306.0,4.099251181469299,3.888332596165128
237,282872659.0,4.100652634864673,3.889782925369218
238,286209399.0,4.102054088260047,3.704140787245706
238,286210302.0,4.100652634864673,3.708129192556953
238,286211681.0,4.100652634864673,3.714293091674335
238,286214352.0,4.100652634864673,3.724445396102965
238,286217649.0,4.102054088260047,3.734597700531595
238,286220308.0,4.102054088260047,3.742574511154089
238,286221225.0,4.097849728073925,3.744750004960224
238,286225476.0,4.103455541655421,3.754902309388854
238,286230295.0,4.10625844844617,3.765054613817483
238,286235636.0,4.099251181469299,3.775206918246113
238,286240287.0,4.10625844844617,3.782458564266563
238,286241719.0,4.100652634864673,3.785359222674742
238,286249592.0,4.100652634864673,3.795511527103372
238,286250300.0,4.102054088260047,3.796961856307462
238,286258665.0,4.103455541655421,3.805663831532002
238,286260311.0,4.093645367887802,3.806751578435069
238,286270222.0,4.103455541655421,3.815816135960631
238,286270306.0,4.099251181469299,3.815816135960631
238,286280288.0,4.100652634864673,3.821980035078013
238,286286437.0,4.109061355236918,3.825968440389261
238,286290308.0,4.096448274678551,3.827781351894373
238,286300305.0,4.097849728073925,3.832132339506643
238,286307707.0,4.103455541655421,3.83612074481789
238,286310299.0,4.095046821283177,3.836845909419935
238,286320304.0,4.099251181469299,3.84047173243016
238,286335066.0,4.102054088260047,3.84627304924652
238,286340287.0,4.104856995050795,3.848085960751632
238,286350308.0,4.093645367887802,3.85062403685879
238,286360299.0,4.099251181469299,3.853887277567992
238,286366262.0,4.103455541655421,3.856425353675149
238,286370289.0,4.100652634864673,3.856787935976172
238,286380294.0,4.110462808632292,3.860776341287419
