cycle_number,time,current,voltage
173,55947503.0,4.106914276257157,3.829783815628616
173,55950331.0,4.102659876109101,3.829783815628616
173,55960328.0,4.09982360934373,3.833452542341547
173,55970336.0,4.098405475961044,3.836754396383185
173,55979510.0,4.105496142874472,3.840056250424823
173,55980315.0,4.09982360934373,3.839322505082237
173,55990315.0,4.098405475961044,3.841890613781288
173,56000343.0,4.101241742726415,3.845559340494219
173,56010329.0,4.101241742726415,3.848861194535857
173,56015065.0,4.09982360934373,3.850328685221029
173,56020339.0,4.102659876109101,3.851062430563616
173,56030342.0,4.105496142874472,3.854364284605254
173,56040320.0,4.101241742726415,3.857299265975598
173,56049344.0,4.106914276257157,3.860601120017236
173,56050337.0,4.09982360934373,3.860601120017236
173,56060311.0,4.09982360934373,3.862435483373702
173,56070339.0,4.098405475961044,3.865737337415339
173,56080303.0,4.09982360934373,3.868305446114391
173,56087200.0,4.102659876109101,3.870873554813443
173,56090318.0,4.09982360934373,3.871240427484736
173,56100320.0,4.09982360934373,3.874175408855081
173,56110321.0,4.098405475961044,3.876743517554132
173,56120309.0,4.09982360934373,3.879678498924477
173,56123232.0,4.09982360934373,3.881145989609649
173,56130336.0,4.098405475961044,3.882613480294822
173,56140309.0,4.098405475961044,3.88481471632258
173,56150334.0,4.09982360934373,3.887382825021632
174,59407408.0,4.105496142874472,3.706147725402843
174,59410340.0,4.09982360934373,3.715319542185171
174,59410596.0,4.098405475961044,3.71642016019905
174,59414402.0,4.101241742726415,3.726692594995257
174,59418844.0,4.09982360934373,3.736965029791463
174,59420326.0,4.09982360934373,3.740266883833101
174,59424062.0,4.102659876109101,3.74723746458767
174,59429628.0,4.09982360934373,3.757509899383877
174,59430330.0,4.101241742726415,3.758610517397756
174,59436328.0,4.102659876109101,3.767782334180083
174,59440346.0,4.09982360934373,3.772551678906893
174,59444834.0,4.098405475961044,3.77805476897629
174,59450328.0,4.09982360934373,3.783557859045686
174,59454914.0,4.101241742726415,3.788327203772496
174,59460299.0,4.098405475961044,3.791995930485427
174,59468801.0,4.09982360934373,3.798599638568703
174,59470316.0,4.09982360934373,3.798966511239996
174,59480307.0,4.09982360934373,3.804836473980686
174,59487636.0,4.106914276257157,3.80887207336491
174,59490331.0,4.09982360934373,3.810339564050082
174,59500313.0,4.098405475961044,3.814375163434306
174,59510325.0,4.098405475961044,3.817310144804651
174,59520309.0,4.098405475961044,3.821345744188875
174,59530345.0,4.096987342578359,3.824647598230513
174,59540311.0,4.098405475961044,3.827949452272151
174,59543717.0,4.09982360934373,3.829783815628616
174,59550339.0,4.098405475961044,3.831251306313789
174,59560302.0,4.09982360934373,3.834186287684133
174,59570325.0,4.096987342578359,3.837121269054478
174,59580145.0,4.102659876109101,3.840056250424823
174,59580300.0,4.09982360934373,3.840056250424823
174,59590318.0,4.101241742726415,3.842624359123875
174,59600308.0,4.09982360934373,3.845192467822926
174,59610316.0,4.098405475961044,3.848861194535857
174,59614977.0,4.101241742726415,3.850328685221029
174,59620330.0,4.104078009491786,3.851796175906202
174,59630310.0,4.09982360934373,3.854364284605254
174,59640325.0,4.09982360934373,3.857299265975598
174,59650345.0,4.09982360934373,3.859500502003357
174,59651516.0,4.106914276257157,3.860601120017236
174,59660346.0,4.09982360934373,3.862802356044995
174,59670317.0,4.09982360934373,3.865370464744046
174,59680309.0,4.102659876109101,3.868672318785684
174,59687453.0,4.102659876109101,3.870873554813443
174,59690329.0,4.104078009491786,3.871607300156029
174,59700315.0,4.101241742726415,3.874175408855081
174,59710342.0,4.101241742726415,3.876376644882839
174,59720307.0,4.098405475961044,3.879678498924477
174,59724532.0,4.105496142874472,3.881145989609649
174,59730321.0,4.106914276257157,3.882613480294822
174,59740328.0,4.09982360934373,3.885181588993873
174,59750336.0,4.09982360934373,3.887382825021632
175,63007434.0,4.09982360934373,3.705047107388964
175,63010311.0,4.09982360934373,3.714218924171291
175,63010814.0,4.104078009491786,3.715319542185171
175,63014477.0,4.098405475961044,3.72595884965267
175,63018732.0,4.09982360934373,3.736231284448877
175,63020304.0,4.108332409639843,3.739533138490515
175,63023776.0,4.098405475961044,3.746503719245084
175,63029651.0,4.09982360934373,3.75677615404129
175,63030307.0,4.101241742726415,3.757143026712583
175,63036476.0,4.102659876109101,3.767048588837497
175,63040306.0,4.09982360934373,3.771817933564307
175,63044455.0,4.098405475961044,3.777321023633704
175,63050330.0,4.09982360934373,3.783557859045686
175,63054286.0,4.098405475961044,3.78759345842991
175,63060326.0,4.101241742726415,3.791995930485427
175,63070344.0,4.101241742726415,3.798966511239996
175,63080343.0,4.09982360934373,3.805570219323272
175,63085209.0,4.09982360934373,3.808138328022324
175,63090300.0,4.098405475961044,3.810339564050082
175,63100316.0,4.098405475961044,3.814375163434306
175,63110300.0,4.098405475961044,3.817677017475944
175,63110503.0,4.098405475961044,3.81841076281853
175,63120345.0,4.09982360934373,3.821712616860168
175,63130330.0,4.09982360934373,3.825014470901806
175,63140235.0,4.09982360934373,3.828683197614737
175,63140340.0,4.098405475961044,3.828683197614737
175,63150313.0,4.098405475961044,3.831618178985082
175,63160307.0,4.09982360934373,3.834186287684133
175,63170332.0,4.09982360934373,3.837488141725771
175,63174796.0,4.09982360934373,3.838955632410944
175,63180298.0,4.09982360934373,3.840056250424823
175,63190331.0,4.09982360934373,3.843358104466461
175,63200331.0,4.09982360934373,3.845926213165512
175,63209045.0,4.098405475961044,3.84922806720715
175,63210320.0,4.098405475961044,3.84922806720715
175,63220323.0,4.09982360934373,3.852529921248788
175,63230347.0,4.09982360934373,3.855464902619133
175,63240339.0,4.101241742726415,3.857666138646891
175,63244308.0,4.104078009491786,3.859500502003357
175,63250346.0,4.101241742726415,3.860601120017236
175,63260344.0,4.09982360934373,3.862802356044995
175,63270332.0,4.09982360934373,3.866104210086633
175,63280313.0,4.102659876109101,3.869039191456977
175,63282351.0,4.101241742726415,3.869772936799564
175,63290303.0,4.09982360934373,3.871974172827322
175,63300335.0,4.101241742726415,3.874542281526374
175,63310313.0,4.09982360934373,3.876376644882839
175,63318715.0,4.106914276257157,3.88004537159577
175,63320344.0,4.102659876109101,3.880412244267063
175,63330332.0,4.096987342578359,3.882246607623529
175,63340316.0,4.09982360934373,3.885181588993873
175,63350339.0,4.098405475961044,3.887749697692925
176,66608298.0,4.102659876109101,3.707615216088016
176,66610314.0,4.102659876109101,3.714585796842584
176,66611408.0,4.104078009491786,3.718254523555515
176,66615403.0,4.101241742726415,3.728526958351722
176,66619866.0,4.101241742726415,3.738799393147929
176,66620301.0,4.104078009491786,3.739900011161808
176,66624866.0,4.102659876109101,3.749071827944135
176,66630324.0,4.098405475961044,3.758610517397756
176,66630716.0,4.105496142874472,3.759344262740342
176,66637667.0,4.09982360934373,3.769616697536549
176,66640321.0,4.101241742726415,3.772918551578187
176,66646045.0,4.098405475961044,3.779889132332755
176,66650325.0,4.106914276257157,3.784291604388272
176,66656765.0,4.105496142874472,3.790161567128962
176,66660331.0,4.102659876109101,3.792729675828014
176,66670063.0,4.104078009491786,3.800434001925169
176,66670316.0,4.098405475961044,3.800434001925169
176,66680318.0,4.098405475961044,3.805570219323272
176,66688936.0,4.104078009491786,3.810706436721375
176,66690302.0,4.098405475961044,3.811073309392668
176,66700306.0,4.104078009491786,3.815108908776892
176,66710299.0,4.09982360934373,3.81841076281853
176,66714796.0,4.102659876109101,3.820978871517582
176,66720316.0,4.098405475961044,3.822446362202754
176,66730341.0,4.098405475961044,3.825748216244392
176,66740334.0,4.104078009491786,3.82905007028603
176,66748550.0,4.09982360934373,3.831251306313789
176,66750329.0,4.101241742726415,3.831985051656375
176,66760335.0,4.09982360934373,3.835286905698013
176,66770338.0,4.09982360934373,3.837855014397064
176,66780335.0,4.09982360934373,3.841156868438702
176,66790325.0,4.09982360934373,3.843724977137754
176,66800316.0,4.09982360934373,3.847026831179392
176,66810338.0,4.098405475961044,3.849961812549736
176,66816261.0,4.102659876109101,3.851796175906202
176,66820302.0,4.101241742726415,3.852529921248788
176,66830336.0,4.09982360934373,3.854731157276547
176,66840340.0,4.09982360934373,3.858033011318184
176,66850335.0,4.102659876109101,3.861334865359822
176,66852971.0,4.101241742726415,3.862068610702409
176,66860325.0,4.09982360934373,3.863536101387581
176,66870347.0,4.096987342578359,3.866471082757926
176,66880332.0,4.106914276257157,3.870139809470857
176,66887779.0,4.098405475961044,3.872341045498615
176,66890332.0,4.105496142874472,3.872341045498615
176,66900325.0,4.102659876109101,3.87527602686896
176,66910337.0,4.101241742726415,3.877844135568012
176,66920334.0,4.106914276257157,3.881145989609649
176,66925146.0,4.09982360934373,3.882613480294822
176,66930310.0,4.102659876109101,3.883714098308701
176,66940311.0,4.101241742726415,3.886282207007753
176,66950336.0,4.098405475961044,3.889217188378098
177,70208414.0,4.101241742726415,3.707982088759309
177,70210328.0,4.101241742726415,3.714218924171291
177,70211704.0,4.105496142874472,3.718254523555515
177,70215455.0,4.105496142874472,3.728526958351722
177,70219732.0,4.105496142874472,3.738799393147929
177,70220337.0,4.098405475961044,3.739900011161808
177,70224907.0,4.098405475961044,3.749071827944135
177,70230302.0,4.09982360934373,3.758243644726463
177,70230806.0,4.096987342578359,3.759344262740342
177,70237688.0,4.101241742726415,3.769616697536549
177,70240320.0,4.09982360934373,3.772551678906893
177,70245983.0,4.101241742726415,3.779889132332755
177,70250342.0,4.098405475961044,3.784291604388272
177,70256449.0,4.106914276257157,3.790528439800255
177,70260304.0,4.098405475961044,3.7934634211706
177,70270337.0,4.098405475961044,3.799700256582582
177,70271412.0,4.102659876109101,3.800800874596462
177,70280319.0,4.09982360934373,3.805937091994565
177,70289531.0,4.098405475961044,3.811073309392668
177,70290296.0,4.09982360934373,3.811073309392668
177,70300341.0,4.102659876109101,3.815842654119479
177,70310316.0,4.102659876109101,3.818777635489823
177,70314896.0,4.09982360934373,3.821345744188875
177,70320332.0,4.09982360934373,3.822813234874047
177,70330339.0,4.098405475961044,3.825748216244392
177,70340308.0,4.101241742726415,3.82905007028603
177,70348084.0,4.09982360934373,3.831618178985082
177,70350308.0,4.098405475961044,3.831618178985082
177,70360308.0,4.101241742726415,3.83492003302672
177,70370305.0,4.09982360934373,3.837488141725771
177,70380343.0,4.09982360934373,3.841156868438702
177,70383387.0,4.102659876109101,3.841890613781288
177,70390320.0,4.09982360934373,3.843724977137754
177,70400346.0,4.09982360934373,3.846659958508099
177,70410301.0,4.09982360934373,3.84922806720715
177,70417520.0,4.101241742726415,3.852163048577495
177,70420311.0,4.101241742726415,3.852896793920081
177,70430331.0,4.098405475961044,3.855464902619133
177,70440299.0,4.09982360934373,3.858033011318184
177,70450338.0,4.09982360934373,3.861334865359822
177,70451241.0,4.106914276257157,3.862435483373702
177,70460303.0,4.09982360934373,3.863902974058874
177,70470316.0,4.09982360934373,3.866471082757926
177,70480346.0,4.102659876109101,3.870139809470857
177,70489147.0,4.102659876109101,3.872707918169908
177,70490338.0,4.102659876109101,3.872341045498615
177,70500306.0,4.098405475961044,3.87527602686896
177,70510333.0,4.09982360934373,3.878211008239305
177,70520304.0,4.098405475961044,3.880779116938356
177,70527885.0,4.104078009491786,3.882980352966115
177,70530317.0,4.09982360934373,3.883714098308701
177,70540328.0,4.101241742726415,3.886282207007753
177,70550343.0,4.09982360934373,3.889217188378098
178,73808213.0,4.098405475961044,3.707248343416723
178,73810321.0,4.096987342578359,3.713485178828705
178,73811464.0,4.102659876109101,3.717520778212929
178,73815409.0,4.104078009491786,3.727793213009136
178,73819545.0,4.09982360934373,3.738065647805343
178,73820331.0,4.09982360934373,3.739533138490515
178,73824806.0,4.09982360934373,3.748338082601549
178,73830318.0,4.09982360934373,3.757143026712583
178,73830661.0,4.09982360934373,3.758610517397756
178,73837396.0,4.098405475961044,3.768882952193962
178,73840305.0,4.102659876109101,3.7721848062356
178,73845763.0,4.09982360934373,3.779155386990169
178,73850305.0,4.098405475961044,3.783924731716979
178,73856212.0,4.102659876109101,3.789427821786376
178,73860305.0,4.098405475961044,3.792729675828014
178,73869124.0,4.102659876109101,3.799700256582582
178,73870322.0,4.096987342578359,3.800067129253876
178,73880319.0,4.104078009491786,3.806303964665858
178,73885972.0,4.09982360934373,3.809972691378789
178,73890300.0,4.09982360934373,3.811073309392668
178,73900319.0,4.09982360934373,3.815842654119479
178,73910317.0,4.102659876109101,3.819144508161116
178,73910812.0,4.108332409639843,3.820245126174996
178,73920325.0,4.101241742726415,3.822813234874047
178,73930303.0,4.098405475961044,3.826481961586978
178,73940304.0,4.09982360934373,3.829416942957323
178,73942233.0,4.101241742726415,3.830517560971202
178,73950318.0,4.09982360934373,3.832718796998961
178,73960343.0,4.09982360934373,3.835653778369306
178,73970314.0,4.098405475961044,3.838221887068357
178,73977940.0,4.098405475961044,3.840789995767409
178,73980342.0,4.098405475961044,3.840789995767409
178,73990299.0,4.098405475961044,3.843724977137754
178,74000323.0,4.098405475961044,3.847393703850685
178,74010341.0,4.101241742726415,3.849961812549736
178,74013376.0,4.09982360934373,3.851062430563616
178,74020339.0,4.098405475961044,3.852529921248788
178,74030335.0,4.098405475961044,3.85509802994784
178,74040319.0,4.096987342578359,3.858033011318184
178,74050317.0,4.09982360934373,3.860601120017236
178,74050870.0,4.09982360934373,3.861334865359822
178,74060330.0,4.09982360934373,3.863536101387581
178,74070305.0,4.09982360934373,3.866471082757926
178,74080347.0,4.09982360934373,3.869039191456977
178,74086962.0,4.101241742726415,3.871607300156029
178,74090328.0,4.09982360934373,3.872341045498615
178,74100352.0,4.098405475961044,3.874909154197667
178,74110323.0,4.101241742726415,3.877477262896719
178,74120299.0,4.102659876109101,3.88004537159577
178,74123679.0,4.09982360934373,3.881879734952236
178,74130351.0,4.102659876109101,3.883347225637408
178,74140346.0,4.098405475961044,3.886649079679046
178,74150320.0,4.102659876109101,3.889217188378098
179,77408450.0,4.09982360934373,3.708348961430602
179,77411864.0,4.101241742726415,3.718621396226808
179,77415802.0,4.098405475961044,3.728893831023015
179,77420139.0,4.09982360934373,3.739166265819222
179,77420344.0,4.098405475961044,3.739533138490515
179,77425010.0,4.102659876109101,3.749438700615428
179,77430336.0,4.098405475961044,3.758610517397756
179,77430802.0,4.101241742726415,3.759711135411635
179,77438064.0,4.09982360934373,3.769983570207842
179,77440325.0,4.098405475961044,3.772551678906893
179,77445984.0,4.098405475961044,3.780256005004048
179,77450333.0,4.09982360934373,3.784291604388272
179,77456409.0,4.098405475961044,3.790528439800255
179,77460301.0,4.09982360934373,3.7934634211706
179,77470315.0,4.09982360934373,3.800434001925169
179,77470368.0,4.09982360934373,3.800800874596462
179,77480326.0,4.09982360934373,3.806303964665858
179,77489299.0,4.101241742726415,3.811073309392668
179,77490324.0,4.09982360934373,3.810706436721375
179,77500321.0,4.092732942430303,3.815475781448185
